,0
716,52
717,1
718,8
719,82
720,17
721,62
722,38
723,94
724,9
725,99
726,0
727,42
728,75
729,21
730,52
731,22
732,32
733,27
734,25
735,63
736,79
737,60
738,3
739,38
740,11
741,62
742,64
743,86
744,50
745,80
746,92
747,11
748,94
749,16
750,60
751,35
752,63
753,21
754,26
755,97
756,39
757,94
758,75
759,66
760,86
761,32
762,21
763,49
764,69
765,32
766,46
767,52
768,32
769,28
770,43
771,69
772,8
773,81
774,69
775,72
776,32
777,92
778,50
779,32
780,94
781,32
782,30
783,48
784,32
785,63
786,97
787,9
788,69
789,46
790,60
791,11
792,76
793,44
794,89
795,32
796,72
797,23
798,48
799,4
800,60
801,3
802,73
803,4
804,28
805,79
806,25
807,7
808,52
809,89
810,60
811,97
812,32
813,7
814,46
815,97
816,9
817,28
818,83
819,59
820,46
821,63
822,27
823,56
824,8
825,60
826,17
827,9
828,97
829,69
830,62
831,56
832,69
833,97
834,28
835,11
836,62
837,49
838,7
839,52
840,9
841,94
842,60
843,16
844,52
845,26
846,9
847,7
848,70
849,61
850,3
851,60
852,97
853,92
854,67
855,98
856,52
857,49
858,21
859,94
860,92
861,44
862,60
863,21
864,57
865,52
866,28
867,21
868,39
869,9
870,60
871,69
872,94
873,17
874,46
875,40
876,49
877,23
878,69
879,32
880,65
881,27
882,32
883,67
884,28
885,75
886,17
887,32
888,9
889,97
890,9
891,97
892,32
893,52
894,8
895,11
896,97
897,49
898,61
899,97
900,49
901,49
902,52
903,25
904,16
905,80
906,94
907,97
908,8
909,50
910,28
911,7
912,39
913,50
914,46
915,79
916,50
917,58
918,65
919,62
920,28
921,98
922,30
923,49
924,11
925,60
926,37
927,52
928,97
929,0
930,62
931,26
932,70
933,43
934,89
935,82
936,38
937,52
938,32
939,25
940,75
941,63
942,56
943,4
944,94
945,64
946,79
947,28
948,52
949,94
950,69
951,75
952,49
953,52
954,46
955,92
956,4
957,63
958,64
959,60
960,42
961,32
962,70
963,11
964,4
965,17
966,50
967,9
968,32
969,97
970,69
971,87
972,62
973,44
974,69
975,58
976,69
977,32
978,27
979,21
980,9
981,48
982,60
983,44
984,3
985,69
986,25
987,52
988,97
989,60
990,11
991,4
992,56
993,72
994,56
995,17
996,32
997,11
998,7
999,63
1000,98
1001,79
1002,69
1003,17
1004,41
1005,70
1006,94
1007,69
1008,44
1009,77
1010,59
1011,3
1012,9
1013,11
1014,17
1015,65
1016,51
1017,69
1018,86
1019,17
1020,49
1021,17
1022,49
1023,9
1024,75
1025,80
1026,14
1027,40
1028,11
1029,60
1030,94
1031,22
1032,7
1033,75
1034,28
1035,20
1036,17
1037,17
1038,89
1039,50
1040,62
1041,69
1042,94
1043,63
1044,46
1045,46
1046,22
1047,44
1048,46
1049,9
1050,11
1051,32
1052,5
1053,14
1054,82
1055,62
1056,53
1057,92
1058,26
1059,17
1060,3
1061,22
1062,25
1063,32
1064,79
1065,43
1066,82
1067,11
1068,63
1069,51
1070,11
1071,1
1072,15
1073,66
1074,7
1075,60
1076,63
1077,68
1078,69
1079,11
1080,28
1081,23
1082,72
1083,1
1084,97
1085,4
1086,56
1087,97
1088,63
1089,61
1090,14
1091,80
1092,31
1093,75
1094,25
1095,21
1096,72
1097,21
1098,86
1099,32
1100,17
1101,60
1102,46
1103,97
1104,63
1105,52
1106,62
1107,34
1108,21
1109,79
1110,32
1111,48
1112,63
1113,8
1114,8
1115,60
1116,32
1117,17
1118,1
1119,79
1120,31
1121,64
1122,75
1123,32
1124,63
1125,97
1126,52
1127,27
1128,89
1129,60
1130,60
1131,17
1132,17
1133,98
1134,89
1135,63
1136,83
1137,97
1138,11
1139,72
1140,8
1141,43
1142,56
1143,99
1144,63
1145,75
1146,69
1147,97
1148,32
1149,42
1150,61
1151,40
1152,49
1153,16
1154,86
1155,94
1156,1
1157,63
1158,8
1159,75
1160,9
1161,50
1162,4
1163,97
1164,82
1165,17
1166,32
1167,32
1168,72
1169,32
1170,3
1171,32
1172,61
1173,38
1174,25
1175,95
1176,60
1177,21
1178,11
1179,97
1180,31
1181,63
1182,84
1183,9
1184,61
1185,49
1186,42
1187,52
1188,89
1189,92
1190,82
1191,86
1192,69
1193,63
1194,62
1195,22
1196,75
1197,32
1198,57
1199,58
1200,97
1201,28
1202,70
1203,21
1204,8
1205,42
1206,40
1207,32
1208,8
1209,62
1210,32
1211,81
1212,44
1213,49
1214,20
1215,4
1216,11
1217,75
1218,97
1219,89
1220,97
1221,25
1222,97
1223,62
1224,97
1225,89
1226,53
1227,82
1228,32
1229,63
1230,97
1231,72
1232,62
1233,8
1234,8
1235,31
1236,21
1237,52
1238,79
1239,62
1240,92
1241,28
1242,69
1243,60
1244,78
1245,17
1246,20
1247,63
1248,94
1249,31
1250,72
1251,97
1252,96
1253,11
1254,28
1255,7
1256,11
1257,65
1258,94
1259,52
1260,9
1261,97
1262,60
1263,4
1264,75
1265,46
1266,1
1267,17
1268,39
1269,96
1270,49
1271,28
1272,32
1273,41
1274,40
1275,9
1276,51
1277,35
1278,52
1279,7
1280,91
1281,72
1282,52
1283,44
1284,95
1285,27
1286,23
1287,46
1288,4
1289,48
1290,61
1291,11
1292,9
1293,97
1294,32
1295,32
1296,7
1297,94
1298,60
1299,95
1300,98
1301,32
1302,4
1303,95
1304,8
1305,92
1306,32
1307,64
1308,26
1309,52
1310,61
1311,17
1312,94
1313,53
1314,63
1315,86
1316,11
1317,52
1318,38
1319,89
1320,96
1321,39
1322,75
1323,22
1324,52
1325,97
1326,32
1327,60
1328,39
1329,17
1330,52
1331,63
1332,49
1333,32
1334,32
1335,96
1336,97
1337,3
1338,25
1339,50
1340,7
1341,75
1342,60
1343,82
1344,79
1345,79
1346,75
1347,9
1348,51
1349,60
1350,21
1351,60
1352,72
1353,9
1354,11
1355,62
1356,1
1357,94
1358,63
1359,39
1360,15
1361,22
1362,28
1363,92
1364,79
1365,79
1366,17
1367,52
1368,97
1369,49
1370,32
1371,76
1372,86
1373,65
1374,79
1375,97
1376,58
1377,79
1378,50
1379,56
1380,21
1381,86
1382,30
1383,17
1384,32
1385,17
1386,97
1387,46
1388,21
1389,9
1390,97
1391,27
1392,52
1393,51
1394,97
1395,16
1396,62
1397,7
1398,28
1399,59
1400,25
1401,4
1402,17
1403,28
1404,17
1405,69
1406,39
1407,7
1408,32
1409,17
1410,67
1411,60
1412,43
1413,75
1414,28
1415,94
1416,22
1417,16
1418,82
1419,11
1420,17
1421,32
1422,86
1423,63
1424,21
1425,51
1426,69
1427,7
1428,63
1429,16
1430,25
1431,60
1432,62
1433,60
1434,62
1435,52
1436,94
1437,72
1438,60
1439,32
1440,97
1441,30
1442,75
1443,32
1444,81
1445,94
1446,11
1447,17
1448,17
1449,89
1450,39
1451,17
1452,32
1453,23
1454,97
1455,97
1456,16
1457,21
1458,25
1459,51
1460,97
1461,49
1462,32
1463,60
1464,81
1465,75
1466,97
1467,79
1468,20
1469,40
1470,62
1471,52
1472,94
1473,11
1474,17
1475,81
1476,63
1477,96
1478,9
1479,74
1480,63
1481,45
1482,97
1483,17
1484,60
1485,86
1486,57
1487,4
1488,31
1489,11
1490,79
1491,79
1492,32
1493,63
1494,23
1495,26
1496,89
1497,95
1498,97
1499,9
1500,75
1501,17
1502,32
1503,63
1504,99
1505,63
1506,8
1507,63
1508,60
1509,60
1510,21
1511,7
1512,39
1513,63
1514,99
1515,22
1516,60
1517,11
1518,97
1519,17
1520,82
1521,61
1522,62
1523,49
1524,49
1525,50
1526,97
1527,27
1528,39
1529,4
1530,92
1531,74
1532,86
1533,63
1534,17
1535,94
1536,97
1537,9
1538,97
1539,97
1540,16
1541,17
1542,8
1543,60
1544,21
1545,50
1546,50
1547,50
1548,62
1549,1
1550,75
1551,26
1552,49
1553,49
1554,49
1555,9
1556,64
1557,4
1558,4
1559,17
1560,80
1561,7
1562,49
1563,22
1564,49
1565,52
1566,86
1567,46
1568,16
1569,31
1570,15
1571,38
1572,50
1573,97
1574,40
1575,52
1576,60
1577,63
1578,75
1579,57
1580,49
1581,9
1582,11
1583,97
1584,61
1585,94
1586,94
1587,69
1588,40
1589,35
1590,37
1591,82
1592,96
1593,7
1594,52
1595,53
1596,65
1597,69
1598,17
1599,51
1600,60
1601,17
1602,25
1603,11
1604,75
1605,60
1606,94
1607,86
1608,31
1609,52
1610,67
1611,49
1612,97
1613,65
1614,72
1615,89
1616,62
1617,39
1618,52
1619,59
1620,49
1621,3
1622,96
1623,72
1624,34
1625,97
1626,52
1627,7
1628,9
1629,4
1630,21
1631,28
1632,28
1633,57
1634,37
1635,48
1636,86
1637,9
1638,22
1639,28
1640,16
1641,43
1642,92
1643,97
1644,49
1645,26
1646,59
1647,81
1648,17
1649,9
1650,97
1651,69
1652,62
1653,11
1654,28
1655,32
1656,97
1657,17
1658,75
1659,7
1660,97
1661,96
1662,97
1663,49
1664,72
1665,17
1666,17
1667,63
1668,26
1669,97
1670,59
1671,11
1672,16
1673,97
1674,52
1675,92
1676,30
1677,17
1678,81
1679,9
1680,72
1681,75
1682,69
1683,62
1684,72
1685,39
1686,75
1687,11
1688,0
1689,49
1690,11
1691,32
1692,97
1693,20
1694,75
1695,17
1696,75
1697,28
1698,2
1699,9
1700,32
1701,7
1702,49
1703,72
1704,42
1705,14
1706,6
1707,9
1708,23
1709,49
1710,46
1711,63
1712,4
1713,60
1714,75
1715,32
1716,86
1717,97
1718,46
1719,97
1720,9
1721,43
1722,97
1723,69
1724,26
1725,49
1726,1
1727,17
1728,59
1729,86
1730,60
1731,89
1732,56
1733,26
1734,97
1735,28
1736,51
1737,27
1738,97
1739,94
1740,28
1741,58
1742,95
1743,75
1744,63
1745,21
1746,69
1747,46
1748,51
1749,9
1750,8
1751,39
1752,52
1753,11
1754,72
1755,17
1756,30
1757,46
1758,63
1759,7
1760,26
1761,21
1762,52
1763,94
1764,9
1765,79
1766,21
1767,17
1768,49
1769,7
1770,47
1771,7
1772,32
1773,53
1774,32
1775,28
1776,21
1777,28
1778,17
1779,32
1780,25
1781,49
1782,58
1783,49
1784,63
1785,49
1786,86
1787,67
1788,56
1789,27
1790,67
1791,4
1792,9
1793,9
1794,69
1795,97
1796,89
1797,69
1798,62
1799,75
1800,50
1801,4
1802,27
1803,60
1804,52
1805,94
1806,44
1807,26
1808,97
1809,79
1810,97
1811,79
1812,28
1813,32
1814,31
1815,98
1816,63
1817,32
1818,98
1819,17
1820,32
1821,39
1822,52
1823,77
1824,21
1825,32
1826,3
1827,57
1828,97
1829,9
1830,49
1831,17
1832,17
1833,21
1834,69
1835,52
1836,52
1837,7
1838,25
1839,3
1840,22
1841,75
1842,3
1843,32
1844,60
1845,16
1846,49
1847,27
1848,11
1849,82
1850,48
1851,97
1852,61
1853,17
1854,69
1855,59
1856,60
1857,11
1858,49
1859,56
1860,69
1861,72
1862,17
1863,23
1864,26
1865,21
1866,21
1867,14
1868,7
1869,8
1870,49
1871,61
1872,11
1873,81
1874,80
1875,82
1876,17
1877,60
1878,97
1879,49
1880,75
1881,9
1882,35
1883,39
1884,68
1885,69
1886,97
1887,43
1888,72
1889,44
1890,81
1891,46
1892,17
1893,69
1894,4
1895,56
1896,50
1897,72
1898,97
1899,99
1900,97
1901,16
1902,28
1903,99
1904,97
1905,83
1906,97
1907,60
1908,69
1909,7
1910,63
1911,79
1912,17
1913,99
1914,79
1915,59
1916,38
1917,53
1918,74
1919,52
1920,79
1921,60
1922,44
1923,70
1924,79
1925,17
1926,27
1927,64
1928,79
1929,17
1930,60
1931,82
1932,61
1933,8
1934,11
1935,52
1936,7
1937,97
1938,81
1939,97
1940,4
1941,49
1942,63
1943,57
1944,52
1945,86
1946,20
1947,63
1948,7
1949,32
1950,86
1951,98
1952,54
1953,97
1954,97
1955,75
1956,69
1957,32
1958,17
1959,79
1960,52
1961,17
1962,47
1963,46
1964,28
1965,32
1966,16
1967,1
1968,94
1969,72
1970,21
1971,7
1972,38
1973,60
1974,7
1975,79
1976,75
1977,97
1978,49
1979,77
1980,62
1981,62
1982,60
1983,40
1984,89
1985,8
1986,97
1987,62
1988,86
1989,97
1990,16
1991,12
1992,26
1993,49
1994,17
1995,28
1996,60
1997,97
1998,75
1999,40
2000,94
2001,53
2002,97
2003,60
2004,97
2005,84
2006,97
2007,11
2008,4
2009,59
2010,67
2011,69
2012,7
2013,97
2014,62
2015,7
2016,75
2017,32
2018,97
2019,97
2020,40
2021,7
2022,11
2023,98
2024,57
2025,64
2026,89
2027,49
2028,17
2029,94
2030,30
2031,65
2032,62
2033,49
2034,76
2035,62
2036,9
2037,86
2038,28
2039,17
2040,28
2041,60
2042,11
2043,56
2044,75
2045,75
2046,17
2047,69
2048,1
2049,7
2050,32
2051,22
2052,79
2053,60
2054,32
2055,36
2056,85
2057,69
2058,77
2059,3
2060,32
2061,28
2062,46
2063,60
2064,63
2065,98
2066,9
2067,21
2068,32
2069,52
2070,63
2071,75
2072,97
2073,94
2074,94
2075,59
2076,30
2077,69
2078,82
2079,82
2080,75
2081,63
2082,40
2083,64
2084,32
2085,17
2086,60
2087,8
2088,96
2089,60
2090,0
2091,11
2092,79
2093,37
2094,75
2095,46
2096,65
2097,7
2098,97
2099,75
2100,44
2101,60
2102,32
2103,4
2104,72
2105,69
2106,56
2107,38
2108,97
2109,74
2110,26
2111,86
2112,53
2113,17
2114,53
2115,79
2116,9
2117,52
2118,69
2119,94
2120,26
2121,17
2122,69
2123,1
2124,97
2125,7
2126,9
2127,28
2128,96
2129,49
2130,17
2131,4
2132,8
2133,95
2134,8
2135,28
2136,89
2137,86
2138,97
2139,94
2140,9
2141,32
2142,11
2143,98
2144,39
2145,62
2146,89
2147,63
2148,52
2149,4
2150,59
2151,57
2152,89
2153,75
2154,94
2155,86
2156,63
2157,20
2158,11
2159,63
2160,14
2161,7
2162,17
2163,28
2164,49
2165,49
2166,21
2167,89
2168,1
2169,9
2170,27
2171,84
2172,17
2173,84
2174,84
2175,32
2176,17
2177,81
2178,69
2179,17
2180,56
2181,49
2182,19
2183,25
2184,46
2185,49
2186,72
2187,32
2188,8
2189,60
2190,32
2191,63
2192,4
2193,21
2194,8
2195,52
2196,4
2197,32
2198,97
2199,75
2200,60
2201,97
2202,28
2203,2
2204,81
2205,32
2206,38
2207,57
2208,50
2209,17
2210,7
2211,9
2212,48
2213,69
2214,97
2215,62
2216,32
2217,52
2218,11
2219,97
2220,17
2221,69
2222,79
2223,69
2224,28
2225,97
2226,86
2227,79
2228,9
2229,26
2230,57
2231,17
2232,15
2233,8
2234,21
2235,38
2236,97
2237,7
2238,21
2239,69
2240,69
2241,49
2242,49
2243,40
2244,63
2245,46
2246,60
2247,97
2248,75
2249,22
2250,75
2251,17
2252,7
2253,52
2254,26
2255,52
2256,97
2257,16
2258,23
2259,6
2260,97
2261,62
2262,80
2263,63
2264,7
2265,46
2266,97
2267,17
2268,8
2269,75
2270,49
2271,32
2272,1
2273,26
2274,65
2275,32
2276,94
2277,40
2278,69
2279,97
2280,8
2281,44
2282,75
2283,31
2284,40
2285,10
2286,27
2287,32
2288,97
2289,9
2290,11
2291,38
2292,74
2293,72
2294,63
2295,17
2296,49
2297,97
2298,32
2299,60
2300,25
2301,8
2302,4
2303,94
2304,46
2305,17
2306,16
2307,77
2308,20
2309,79
2310,4
2311,11
2312,97
2313,7
2314,94
2315,9
2316,4
2317,97
2318,46
2319,51
2320,20
2321,97
2322,56
2323,26
2324,49
2325,82
2326,44
2327,97
2328,23
2329,17
2330,79
2331,72
2332,63
2333,7
2334,94
2335,3
2336,97
2337,32
2338,73
2339,20
2340,4
2341,46
2342,63
2343,49
2344,25
2345,4
2346,63
2347,94
2348,42
2349,14
2350,11
2351,49
2352,52
2353,75
2354,86
2355,50
2356,64
2357,50
2358,60
2359,70
2360,8
2361,49
2362,70
2363,4
2364,49
2365,32
2366,28
2367,8
2368,52
2369,22
2370,26
2371,73
2372,56
2373,49
2374,28
2375,89
2376,60
2377,7
2378,82
2379,32
2380,62
2381,81
2382,62
2383,43
2384,17
2385,72
2386,60
2387,9
2388,63
2389,60
2390,98
2391,97
2392,38
2393,49
2394,39
2395,98
2396,7
2397,26
2398,50
2399,63
2400,26
2401,7
2402,89
2403,28
2404,46
2405,56
2406,4
2407,26
2408,9
2409,60
2410,14
2411,15
2412,40
2413,50
2414,79
2415,17
2416,7
2417,50
2418,11
2419,3
2420,97
2421,97
2422,32
2423,72
2424,3
2425,89
2426,97
2427,8
2428,69
2429,39
2430,17
2431,97
2432,32
2433,69
2434,75
2435,60
2436,17
2437,7
2438,65
2439,52
2440,20
2441,62
2442,94
2443,81
2444,32
2445,63
2446,48
2447,32
2448,50
2449,47
2450,17
2451,32
2452,32
2453,83
2454,3
2455,49
2456,97
2457,60
2458,75
2459,16
2460,63
2461,52
2462,92
2463,69
2464,32
2465,53
2466,50
2467,70
2468,11
2469,61
2470,26
2471,80
2472,27
2473,82
2474,60
2475,32
2476,60
2477,53
2478,97
2479,52
2480,23
2481,32
2482,86
2483,11
2484,80
2485,49
2486,97
2487,79
2488,9
2489,94
2490,49
2491,7
2492,97
2493,62
2494,57
2495,79
2496,7
2497,75
2498,97
2499,28
2500,97
2501,97
2502,17
2503,61
2504,51
2505,97
2506,14
2507,95
2508,32
2509,46
2510,21
2511,59
2512,17
2513,17
2514,49
2515,26
2516,43
2517,32
2518,26
2519,29
2520,75
2521,32
2522,89
2523,86
2524,79
2525,49
2526,76
2527,81
2528,48
2529,79
2530,69
2531,21
2532,63
2533,57
2534,7
2535,79
2536,89
2537,0
2538,23
2539,32
2540,97
2541,86
2542,16
2543,59
2544,61
2545,92
2546,75
2547,49
2548,84
2549,2
2550,4
2551,15
2552,17
2553,69
2554,4
2555,60
2556,95
2557,57
2558,86
2559,7
2560,94
2561,50
2562,26
2563,52
2564,69
2565,17
2566,79
2567,60
2568,17
2569,76
2570,49
2571,67
2572,4
2573,27
2574,1
2575,1
2576,63
2577,57
2578,49
2579,97
2580,17
2581,57
2582,32
2583,52
2584,72
2585,52
2586,97
2587,39
2588,81
2589,79
2590,96
2591,50
2592,75
2593,69
2594,32
2595,92
2596,8
2597,33
2598,40
2599,8
2600,49
2601,31
2602,39
2603,9
2604,49
2605,82
2606,32
2607,46
2608,82
2609,60
2610,11
2611,52
2612,22
2613,42
2614,52
2615,49
2616,64
2617,26
2618,8
2619,97
2620,70
2621,75
2622,32
2623,95
2624,69
2625,9
2626,52
2627,32
2628,8
2629,17
2630,97
2631,23
2632,20
2633,11
2634,14
2635,52
2636,11
2637,52
2638,46
2639,69
2640,48
2641,21
2642,1
2643,79
2644,63
2645,28
2646,59
2647,46
2648,50
2649,11
2650,64
2651,17
2652,89
2653,62
2654,79
2655,37
2656,74
2657,84
2658,52
2659,14
2660,24
2661,11
2662,97
2663,96
2664,63
2665,77
2666,60
2667,52
2668,75
2669,75
2670,61
2671,46
2672,32
2673,69
2674,28
2675,56
2676,7
2677,60
2678,17
2679,80
2680,57
2681,56
2682,32
2683,52
2684,11
2685,73
2686,28
2687,17
2688,7
2689,27
2690,28
2691,32
2692,7
2693,23
2694,32
2695,72
2696,40
2697,27
2698,9
2699,32
2700,32
2701,98
2702,97
2703,42
2704,34
2705,56
2706,32
2707,72
2708,62
2709,22
2710,1
2711,28
2712,97
2713,58
2714,22
2715,3
2716,60
2717,52
2718,6
2719,11
2720,86
2721,17
2722,2
2723,63
2724,9
2725,1
2726,92
2727,7
2728,98
2729,70
2730,11
2731,32
2732,84
2733,20
2734,94
2735,22
2736,52
2737,94
2738,21
2739,63
2740,57
2741,49
2742,11
2743,11
2744,38
2745,72
2746,11
2747,16
2748,80
2749,9
2750,0
2751,52
2752,56
2753,48
2754,21
2755,98
2756,4
2757,63
2758,82
2759,72
2760,70
2761,97
2762,11
2763,22
2764,32
2765,52
2766,50
2767,79
2768,60
2769,94
2770,83
2771,17
2772,57
2773,89
2774,92
2775,75
2776,28
2777,17
2778,49
2779,63
2780,63
2781,75
2782,3
2783,21
2784,7
2785,7
2786,52
2787,97
2788,38
2789,22
2790,75
2791,63
2792,52
2793,56
2794,94
2795,16
2796,97
2797,89
2798,92
2799,62
2800,49
2801,60
2802,22
2803,68
2804,97
2805,39
2806,42
2807,8
2808,26
2809,49
2810,86
2811,32
2812,49
2813,1
2814,97
2815,14
2816,19
2817,11
2818,64
2819,11
2820,17
2821,38
2822,34
2823,15
2824,97
2825,69
2826,52
2827,72
2828,62
2829,21
2830,9
2831,63
2832,49
2833,75
2834,9
2835,98
2836,81
2837,17
2838,52
2839,65
2840,82
2841,9
2842,32
2843,95
2844,60
2845,97
2846,14
2847,60
2848,32
2849,9
2850,60
2851,86
2852,97
2853,8
2854,63
2855,74
2856,94
2857,35
2858,7
2859,28
2860,94
2861,50
2862,89
2863,28
2864,69
2865,75
2866,26
2867,7
2868,77
2869,9
2870,84
2871,94
2872,32
2873,39
2874,17
2875,97
2876,30
2877,25
2878,89
2879,34
2880,22
2881,25
2882,43
2883,79
2884,52
2885,17
2886,7
2887,94
2888,69
2889,7
2890,86
2891,19
2892,40
2893,62
2894,48
2895,11
2896,22
2897,97
2898,23
2899,86
2900,28
2901,49
2902,75
2903,46
2904,94
2905,9
2906,48
2907,70
2908,21
2909,32
2910,97
2911,3
2912,97
2913,4
2914,7
2915,3
2916,8
2917,57
2918,52
2919,26
2920,72
2921,56
2922,40
2923,60
2924,65
2925,11
2926,17
2927,61
2928,19
2929,97
2930,86
2931,59
2932,4
2933,52
2934,17
2935,86
2936,89
2937,17
2938,69
2939,21
2940,28
2941,97
2942,26
2943,96
2944,75
2945,94
2946,82
2947,32
2948,9
2949,11
2950,76
2951,57
2952,15
2953,52
2954,56
2955,26
2956,60
2957,75
2958,81
2959,11
2960,25
2961,94
2962,32
2963,79
2964,11
2965,51
2966,81
2967,17
2968,8
2969,16
2970,48
2971,30
2972,28
2973,52
2974,62
2975,11
2976,32
2977,75
2978,49
2979,94
2980,25
2981,63
2982,84
2983,28
2984,94
2985,97
2986,27
2987,58
2988,60
2989,61
2990,11
2991,63
2992,89
2993,15
2994,88
2995,77
2996,52
2997,49
